Email No.,Predicted,Spam Probability
Email 1,0,0.03811314170218542
Email 2,0,6.49023023247941e-150
Email 3,0,1.6429670319632335e-17
Email 4,0,2.1272564444376476e-122
Email 5,0,1.300971602363186e-136
Email 6,1,1.0
Email 7,0,2.1307767967225082e-50
Email 8,1,1.0
Email 9,0,1.4705581196606547e-26
Email 10,0,2.803604470790285e-106
Email 11,0,1.217212915711703e-128
Email 12,0,3.16572532582036e-191
Email 13,0,7.390988358430105e-83
Email 14,0,6.330767006553711e-90
Email 15,0,4.008856362800816e-79
Email 16,0,1.8559671571846014e-36
Email 17,0,0.0014503983525611798
Email 18,1,1.0
Email 19,0,7.403568905776455e-34
Email 20,0,4.532073104866371e-102
Email 21,0,6.93676094516761e-26
Email 22,0,6.14858680494583e-54
Email 23,0,2.3465364877597757e-135
Email 24,0,1.2880834524900033e-21
Email 25,0,4.891373703551482e-26
Email 26,1,1.0
Email 27,0,4.825899806634812e-81
Email 28,0,8.521917016613105e-33
Email 29,0,1.1652058068480037e-90
Email 30,0,2.0530028813060323e-133
Email 31,0,1.001038672760688e-15
Email 32,1,0.9999999990750439
Email 33,0,0.0
Email 34,0,3.180505165207252e-113
Email 35,0,3.535772539662336e-66
Email 36,0,5.411051075807915e-42
Email 37,0,2.901663553515147e-86
Email 38,0,2.746245291946576e-49
Email 39,0,6.942990225483818e-24
Email 40,1,1.0
Email 41,1,1.0
Email 42,0,2.481224446516849e-65
Email 43,0,6.163097513663953e-24
Email 44,0,1.0496267412309686e-139
Email 45,0,2.5683270596220904e-45
Email 46,1,1.0
Email 47,0,2.2555134354648587e-59
Email 48,0,4.001088636396708e-136
Email 49,0,6.157413334395807e-59
Email 50,0,1.3786897610826294e-77
Email 51,0,1.1087323041041234e-20
Email 52,1,1.0
Email 53,0,3.192567123691173e-17
Email 54,1,1.0
Email 55,0,2.3032724282600295e-306
Email 56,0,3.611399340537358e-51
Email 57,0,1.4933235668494595e-46
Email 58,1,0.9999990430842476
Email 59,0,1.3242723926480319e-45
Email 60,0,4.6929094051583264e-05
Email 61,1,1.0
Email 62,1,1.0
Email 63,0,2.380897856937445e-101
Email 64,0,5.91197714379501e-46
Email 65,1,1.0
Email 66,0,5.817963801357763e-54
Email 67,0,7.778597631896403e-28
Email 68,0,7.1574732294104365e-121
Email 69,1,1.0
Email 70,0,1.9453765782841864e-186
Email 71,0,6.704346513441638e-06
Email 72,1,1.0
Email 73,1,1.0
Email 74,0,4.978501396649161e-16
Email 75,1,0.9999978414621742
Email 76,0,5.2173591853848024e-54
Email 77,0,1.934473845482524e-34
Email 78,0,3.64371567024018e-44
Email 79,0,8.645835067177963e-22
Email 80,1,1.0
