Email No.,Actual,Predicted,Spam Probability
Email 828,0,0,8.034680869644502e-13
Email 4827,1,1,0.9999999999431566
Email 4106,0,0,5.094287329182112e-31
Email 300,0,0,2.8917569101372677e-23
Email 2678,0,0,0.00018875905682743782
Email 1859,0,0,2.674198823779851e-23
Email 959,0,0,1.7472982629576217e-20
Email 2008,0,0,1.623681872491364e-138
Email 4610,0,0,9.294256187303451e-170
Email 5142,0,0,3.195319810983265e-60
Email 3261,0,0,5.7626104498796826e-61
Email 5124,0,0,1.5025405406995724e-75
Email 1143,0,0,1.1453712442508456e-54
Email 5115,1,1,1.0
Email 3088,0,0,7.75412053617103e-241
Email 2367,1,1,0.9999999999422471
Email 4296,0,0,4.305937915721928e-201
Email 469,0,0,2.087682345177617e-200
Email 857,0,0,7.632184823772267e-29
Email 2188,0,0,1.1365891190475092e-18
Email 3403,0,0,3.7165739525193675e-33
Email 122,1,1,1.0
Email 1367,1,1,1.0
Email 1657,0,0,1.5956301158663207e-47
Email 3762,0,0,4.842756062826224e-28
Email 1448,0,0,1.2956403248131165e-284
Email 5056,0,0,0.005312844133030508
Email 4456,1,1,1.0
Email 263,0,0,2.1713028969873647e-17
Email 3930,0,0,0.0010837730220153701
Email 3782,0,0,1.750520988358926e-43
Email 1137,0,0,1.756933393621751e-45
Email 1548,0,0,1.715454027167316e-29
Email 4470,1,1,0.9994624343995557
Email 1752,1,1,1.0
Email 1344,0,0,1.1997891166718001e-21
Email 1020,0,0,4.1321988021702674e-140
Email 207,0,0,1.0491124941856055e-119
Email 5075,0,0,6.701858706647613e-28
Email 2164,0,0,5.6386272756406684e-73
Email 1566,0,0,1.1880491137219684e-137
Email 4438,0,0,2.4073211406391496e-42
Email 815,0,0,5.8829892304258436e-15
Email 1487,1,1,0.9999999999995453
Email 2490,1,0,0.28445216062606415
Email 2142,0,0,1.3750633443409206e-23
Email 1230,1,1,1.0
Email 4710,0,0,6.24740024520443e-20
Email 3455,1,1,1.0
Email 4615,1,1,1.0
Email 2869,1,1,0.9999997428351766
Email 1806,1,1,1.0
Email 3575,0,0,1.8937691624983593e-42
Email 759,0,0,1.473286906269818e-185
Email 4369,0,0,4.74568074484853e-304
Email 1580,0,0,1.6085356907704028e-27
Email 3180,1,1,1.0
Email 2698,1,1,0.999999999994543
Email 635,0,0,3.341165875249266e-26
Email 3407,0,0,5.735611484461713e-67
Email 3274,0,0,2.37791284460014e-152
Email 3585,0,0,3.940955372543374e-72
Email 2259,0,0,6.495016758175203e-27
Email 823,0,0,1.0682637869550892e-42
Email 3581,0,0,2.637685507361784e-28
Email 317,0,0,3.196873647022437e-72
Email 1014,1,1,1.0
Email 4536,0,0,1.1e-322
Email 4318,0,0,2.332276185751092e-170
Email 1194,0,0,7.741135005417786e-289
Email 3037,0,0,1.0713760859323455e-25
Email 3604,1,0,0.029724556127284328
Email 1710,1,1,1.0
Email 4577,1,1,1.0
Email 5003,0,0,2.536821965910865e-22
Email 4169,0,0,1.4902902351781266e-30
Email 2379,0,0,2.8094985189552635e-82
Email 4388,0,0,3.332253946887037e-30
Email 4293,0,0,2.674198823779851e-23
Email 2898,0,0,1.3083973920516314e-59
Email 3752,0,0,9.360138631758961e-148
Email 2489,0,0,8.750647565486567e-19
Email 1933,0,0,1.6925897969806551e-12
Email 2695,0,0,1.2504886891553265e-57
Email 4955,1,1,1.0
Email 4914,0,0,6.41036351856915e-36
Email 1675,0,1,0.9999848779154654
Email 271,0,0,2.0249927719215781e-47
Email 1233,0,0,1.659016282315903e-249
Email 2561,0,0,1.9354884765948316e-84
Email 2589,0,0,2.1230595033336466e-11
Email 5012,0,1,1.0
Email 4337,0,1,1.0
Email 2170,0,0,1.2171131772927916e-38
Email 2337,0,0,4.311006269183496e-57
Email 75,1,1,0.9999978414621742
Email 1411,0,0,1.715454027167316e-29
Email 2618,0,0,9.256652642709797e-56
Email 1299,0,0,1.2493005584494519e-28
Email 3426,0,0,0.0712223454154675
Email 2067,0,0,1.8151519384282548e-17
Email 2451,0,0,1.2691955520163424e-09
Email 105,1,1,1.0
Email 590,0,0,1.5524314793096653e-59
Email 1003,0,0,1.4433142264041767e-71
Email 4745,1,1,0.9991391640952177
Email 205,0,0,2.865941010486889e-29
Email 1485,0,0,1.7511916491976992e-127
Email 647,1,1,1.0
Email 4189,0,0,5.271427337657442e-06
Email 1597,0,0,5.204777422827528e-29
Email 3529,0,0,6.654690931390313e-29
Email 1796,0,1,1.0
Email 3597,1,1,1.0
Email 3077,0,1,0.9707933662727076
Email 4261,0,0,1.5194106430759012e-28
Email 2789,0,0,1.6727150789256304e-111
Email 23,0,0,2.3465364877597757e-135
Email 5032,1,1,0.9999999181478676
Email 47,0,0,2.2555134354648587e-59
Email 2609,0,0,0.0
Email 4304,1,1,1.0
Email 2277,0,0,9.048333253891651e-21
Email 3135,0,0,8.630922613767751e-62
Email 4780,0,1,1.0
Email 195,1,1,1.0
Email 2965,0,0,5.206135103511635e-50
Email 4660,0,0,1.547637235583811e-17
Email 4649,0,0,4.342809700105119e-42
Email 2458,1,1,0.6941090051740524
Email 1069,0,0,8.893402159192728e-163
Email 4260,1,1,1.0
Email 4015,0,0,1.0670143219746578e-50
Email 4063,0,0,4.842756062826224e-28
Email 2672,0,0,8.094513200728925e-28
Email 4682,0,0,5.393480363312148e-72
Email 2202,0,0,3.318364940008032e-28
Email 1756,1,1,1.0
Email 418,0,0,1.3996214083971343e-143
Email 2831,0,0,5.7741475669742855e-120
Email 2105,1,1,1.0
Email 1903,0,0,6.353347190548326e-110
Email 646,0,0,9.876937843936226e-99
Email 1842,1,1,0.9999999994579412
Email 4014,1,1,0.9999999999683951
Email 2208,0,0,1.5005540083498908e-63
Email 3911,0,0,1.1534623951209662e-87
Email 4938,1,1,0.9999999924139047
Email 1250,0,0,4.898125083526536e-48
Email 3113,1,1,1.0
Email 4593,0,0,4.928201296331662e-84
Email 1957,1,1,1.0
Email 3255,1,1,1.0
Email 387,1,1,0.9821739113618242
Email 2755,1,1,1.0
Email 4211,1,1,0.9977189539451368
Email 5028,1,1,1.0
Email 4623,0,0,7.065079682438936e-14
Email 1998,0,0,1.246273466935677e-27
Email 2763,1,1,1.0
Email 189,1,1,1.0
Email 2967,1,1,1.0
Email 2535,0,1,0.5819210694771965
Email 3045,0,0,2.8216769508318845e-32
Email 1754,0,1,1.0
Email 1585,0,0,7.034317091256279e-122
Email 4455,1,1,1.0
Email 1879,1,1,1.0
Email 1201,0,0,9.551708624604366e-114
Email 2864,0,0,5.185596095855861e-91
Email 1380,0,0,2.008627289533261e-05
Email 3652,0,0,6.019272843320158e-24
Email 86,0,0,2.949493302670135e-73
